ID	PROTEIN
1	0.376899628712308
2	-0.428428889771218
3	1.06142657775006
4	-1.37872705496416
5	0.706354079229775
6	-0.524917273948577
7	-0.566117331438026
8	-2.29658852596091
9	-1.00740513946104
10	0.636959251420152
11	-0.601326875405623
12	0.305521147573753
13	1.29589639856977
14	0.59870774820961
15	-1.77293303763825
16	-0.756404904649573
17	0.391063270371917
18	-0.399668151904113
19	-0.985475912223514
20	0.265064377920792
21	-0.290670542097203
22	0.521933691323448
23	0.832252618243134
24	0.0172663108640321
25	1.42655564413649
26	-0.241907679659173
27	0.288191336176208
28	-0.950209424161917
29	1.52198595824302
30	-0.883610922459701
31	-0.856601510741583
32	1.59233019206418
33	-0.488863187106061
34	-2.02552270423448
35	1.39165479730829
36	-1.9776072716394
37	-0.728194711177593
38	-3.54147475185253
39	2.06107866926537
40	-0.241313078419741
41	-0.299783218911317
42	-1.20268189703832
43	-0.631445998754167
44	-0.294760269221913
45	-0.156499073727948
46	-0.706950804600137
47	-0.211030601481671
48	-1.99862083552005
49	0.349000465278995
50	-0.787462361194761
51	0.283359823347032
52	1.90204076684229
53	-0.645532904799245
54	-0.262283242807395
55	-0.00742771968919471
56	-0.899743788311874
57	0.978766784729126
58	-0.21436517334616
59	1.21450146929144
60	0.538328396949417
61	0.216584090291667
62	-1.21260933131986
63	0.3020559746465
64	-0.455768802171901
65	-0.0595079511342901
66	-1.90808483671877
67	0.229609838413107
68	0.111335934878776
69	2.01131809772561
70	-0.656946050980236
71	-1.12725435120113
72	-0.0729636471342228
73	1.85590854162276
74	-0.638856888248747
75	-0.534121604348567
76	1.9682080542529
77	-1.64219435836853
78	-0.968102843469284
79	-0.751799174702506
80	1.39287641601809
81	-0.619155946326822
82	1.30367647206142
83	-2.13617159836762
84	0.0760202850601805
85	1.18197720214789
86	0.623260552409455
87	-0.20982317105643
88	-0.525436613563132
89	-0.150349764020395
90	-1.03291099806897
91	0.673544939545841
92	-0.261434272711203
93	1.40771651683002
94	-1.06863805564927
95	2.10350750367995
96	1.80886661684362
97	1.34557176024252
98	-0.214209005994885
99	0.240495261431405
100	0.372864986717453
101	-0.0619914590380404
102	0.357630155418737
103	-0.661719532641752
104	0.163624520656488
105	0.538299359548484
106	1.69558044855312
107	-0.297399732664868
108	-0.728076999013999
109	0.701308543447711
110	-0.787600230245377
111	0.411421012441528
112	1.07128322879265
113	-0.786816360964911
114	0.118238585379031
115	-0.499205536430603
116	-0.824963786815481
117	0.778100373609014
118	1.68764014270398
119	0.0294485636023359
120	0.0495719781082922
121	-0.176299429027205
122	2.68375153891389
123	0.570382401615597
124	-0.68465346179431
125	-1.06708593936002
126	-0.679281083453735
127	-0.563698282305093
128	2.29996278594607
129	-0.46282312577747
130	1.48784116092824
131	-0.624975276366045
132	-1.68936826480006
133	-0.853119148712738
134	-1.14000367190881
135	-0.259102455125726
136	-0.477929736506821
137	0.987371745734583
138	-0.754281333931324
139	-0.67708958688088
140	0.620140364073459
141	-0.374808537443813
142	2.05622941849983
143	1.00497411414537
144	-1.86739453301119
145	-1.45605655175062
146	0.313499471560236
147	-0.427370012268458
148	0.254722229966503
149	-0.668288173720614
150	1.14031603579683
151	-1.79040502240054
152	-0.854133850400223
153	-0.322952651580842
154	1.02211389257381
155	-1.63674905148111
156	2.27499379989775
157	0.892798905747354
158	0.558114393593233
159	-0.657838926993245
160	-0.4400194494246
161	-0.97009264508163
162	-0.398168214788281
163	0.762630013408971
164	-0.55221384270637
165	1.09526590653322
166	0.201818834297738
167	-0.0507520206034123
168	1.202514009663
169	-0.22371635318504
170	1.99677253819925
171	2.74962378485601
172	0.15753964169555
173	0.334343370741641
174	-0.192799474718551
175	-0.276698315652691
